timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-01-01 00:00:00,0.0,0.3,-0.024390243902438935,-0.32,0.13157894736842066,0.7181705809641531,0.728885460856151,0.0,1.1915774647887325,0
2024-01-01 01:00:00,0.0,0.8999999999999998,-0.09756097560975617,-0.2,0.21052631578947606,0.6637824474660075,0.7265715387581949,0.0,1.1702253521126764,0
2024-01-01 02:00:00,0.0,0.6999999999999998,-0.14634146341463405,-0.08,0.197368421052631,0.6093943139678619,0.6833783262630155,0.0,1.1479154929577464,0
2024-01-01 03:00:00,0.0,0.4000000000000001,-0.1219512195121951,-0.08,0.1184210526315756,0.6674907292954266,0.706517547242576,0.0,1.1268169014084501,0
2024-01-01 04:00:00,0.0,0.3,-0.10975609756097586,-0.12,0.07894736842105539,0.6081582200247219,0.6494408021596604,0.0,1.1032394366197174,0
2024-01-01 05:00:00,0.0,0.0,-0.15853658536585372,0.04,0.013157894736845057,0.5908529048207667,0.6455842653297337,0.0,1.0801971830985908,0
2024-01-01 06:00:00,0.0,0.3,-0.1707317073170734,0.12,-0.09210526315790045,0.5686032138442523,0.6263015811801,0.0,1.058619718309859,0
2024-01-01 07:00:00,0.0,0.3,-0.2073170731707316,0.2,-0.1184210526315756,0.5241038318912236,0.6093328191284225,0.0,1.034985915492957,0
2024-01-01 08:00:00,0.0,-0.3,-0.19512195121951234,0.24,-0.1052631578947455,0.4907292954264524,0.574623987659082,0.0,1.0141971830985905,0
2024-01-01 09:00:00,0.0,0.0,-0.15853658536585372,0.2,-0.06578947368421033,0.453646477132262,0.5823370613189355,0.0,0.992197183098591,0
2024-01-01 10:00:00,0.0,0.0,0.18292682926829265,-0.12,-0.06578947368421033,0.4672435105067988,0.527574238333976,0.0,0.9705915492957742,0
2024-01-01 11:00:00,0.0,0.10000000000000009,0.4390243902439021,-0.48,-0.039473684210535175,0.5080346106304077,0.5160046278441959,0.0,0.9505915492957739,0
2024-01-01 12:00:00,0.0,-0.3,0.6341463414634144,-0.68,0.0,0.485784919653894,0.5121480910142691,0.0,0.9303098591549288,0
2024-01-01 13:00:00,0.0,0.4000000000000001,0.8170731707317072,-0.84,-0.1052631578947455,0.5438813349814587,0.5028924026224448,0.0,0.9123380281690135,0
2024-01-01 14:00:00,0.0,0.0,0.9756097560975608,-1.0,-0.14473684210526572,0.4672435105067988,0.4936367142306208,0.0,0.8923098591549284,0
2024-01-01 15:00:00,0.0,-0.3,1.1707317073170727,-1.12,-0.24999999999999625,0.44499381953028444,0.467412263787119,0.0,0.8725070422535207,0
2024-01-01 16:00:00,0.0,0.19999999999999993,1.24390243902439,-1.24,-0.3684210526315868,0.3943139678615573,0.4566139606633241,0.0,0.8497746478873232,0
2024-01-01 17:00:00,0.0,0.6,1.1951219512195121,-1.08,-0.4605263157894723,0.4400494437577253,0.43424604704974906,0.0,0.8310422535211265,0
2024-01-01 18:00:00,0.0,1.0999999999999996,1.1097560975609753,-0.92,-0.5263157894736826,0.4004944375772557,0.40956421133821813,0.0,0.8112957746478869,0
2024-01-01 19:00:00,0.0,1.2999999999999998,1.1585365853658536,-0.88,-0.5657894736842178,0.3868974042027197,0.39645198611646737,0.0,0.7912112676056329,0
2024-01-01 20:00:00,0.0,1.9,0.9634146341463412,-0.76,-0.5394736842105277,0.3535228677379478,0.4057076745082914,0.0,0.7712112676056334,0
2024-01-01 21:00:00,0.0,1.9,0.7439024390243899,-0.48,-0.5921052631578929,0.3733003708281829,0.3887389124566139,0.0,0.7527042253521126,0
2024-01-01 22:00:00,0.0,0.6999999999999998,0.5853658536585366,-0.24,-0.5789473684210479,0.3683559950556245,0.35171615888931723,0.0,0.7348732394366194,0
2024-01-01 23:00:00,0.0,1.0000000000000002,0.4512195121951218,-0.08,-0.4868421052631624,0.3831891223733005,0.355572695719244,0.0,0.718169014084507,0
2024-01-02 00:00:00,0.0,0.7999999999999999,0.37804878048780455,0.12,-0.44736842105262725,0.3238566131025957,0.3293482452757422,0.0,0.7012394366197179,0
2024-01-02 01:00:00,0.0,1.0999999999999996,0.3292682926829267,0.16,-0.4210526315789521,0.279357231149567,0.3432317778634785,0.0,0.6820563380281687,0
2024-01-02 02:00:00,0.0,1.2999999999999998,0.31707317073170704,0.2,-0.3815789473684169,0.31520395550061814,0.2876976475125335,0.0,0.6644225352112673,0
2024-01-02 03:00:00,0.0,0.6999999999999998,0.31707317073170704,0.28,-0.43421052631579715,0.3275648949320149,0.2869263401465482,0.0,0.6486478873239431,0
2024-01-02 04:00:00,0.0,0.0,0.3292682926829267,0.28,-0.5131578947368376,0.3189122373300373,0.2853837254145776,0.0,0.633521126760563,0
2024-01-02 05:00:00,0.0,-0.3,0.3536585365853656,0.2,-0.5921052631578929,0.2286773794808406,0.27535672965676805,0.0,0.6148169014084505,0
2024-01-02 06:00:00,0.0,0.4000000000000001,0.3292682926829267,0.24,-0.7236842105263136,0.23856613102595817,0.2460470497493251,0.0,0.5966760563380276,0
2024-01-02 07:00:00,0.0,-0.39999999999999997,0.2804878048780488,0.32,-0.7368421052631586,0.15574783683559912,0.2607018897030465,0.0,0.5774366197183103,0
2024-01-02 08:00:00,0.0,-0.6,0.2682926829268292,0.32,-0.6842105263157934,0.28430160692212614,0.23293482452757408,0.0,0.5626197183098585,0
2024-01-02 09:00:00,0.0,0.0,0.2682926829268292,0.4,-0.6578947368421033,0.19159456118665025,0.22830698033166205,0.0,0.5454084507042245,0
2024-01-02 10:00:00,0.0,-0.6,0.6219512195121948,-0.04,-0.5921052631578929,0.16192830655129753,0.21750867720786718,0.0,0.5277746478873239,0
2024-01-02 11:00:00,0.0,-0.39999999999999997,0.9390243902439023,-0.4,-0.5789473684210479,0.22744128553770065,0.1897416120323948,0.0,0.5133802816901404,0
2024-01-02 12:00:00,0.0,-0.10000000000000009,1.0121951219512195,-0.92,-0.6315789473684281,0.15574783683559912,0.19745468569224828,0.0,0.49797183098591485,0
2024-01-02 13:00:00,0.0,1.0999999999999996,1.0487804878048776,-0.88,-0.5000000000000074,0.1841779975278119,0.17894330890859994,0.0,0.4818028169014079,0
2024-01-02 14:00:00,0.0,0.10000000000000009,1.0365853658536583,-0.68,-0.5526315789473728,0.1804697156983927,0.17662938681064405,0.0,0.46845070422535223,0
2024-01-02 15:00:00,0.0,-0.20000000000000004,1.1097560975609753,-0.92,-0.5526315789473728,0.10012360939431357,0.15349016583108369,0.0,0.4525352112676052,0
2024-01-02 16:00:00,0.0,1.2999999999999998,1.2682926829268288,-0.8,-0.6973684210526385,0.09147095179233596,0.13497878904743538,0.0,0.43802816901408465,0
2024-01-02 17:00:00,30.4,1.2999999999999998,0.10975609756097542,0.64,-0.4605263157894723,2.1804697156983934,2.930967990744311,21.714285714285708,0.46912676056338054,0
2024-01-02 18:00:00,7.0,1.0000000000000002,0.03658536585365862,0.68,-0.44736842105262725,2.427688504326329,3.5372155804087924,26.714285714285708,0.5068732394366194,0
2024-01-02 19:00:00,0.0,1.0999999999999996,0.14634146341463405,0.48,-0.6447368421052583,2.42645241038319,3.4508291554184334,26.714285714285708,0.5442253521126755,0
2024-01-02 20:00:00,0.0,1.0999999999999996,0.13414634146341436,0.48,-0.5657894736842178,2.421508034610631,3.4099498650212103,26.714285714285708,0.5838028169014085,0
2024-01-02 21:00:00,0.0,-0.10000000000000009,0.17073170731707296,0.44,-0.4868421052631624,2.42398022249691,3.3582722715001916,26.714285714285708,0.622788732394366,0
2024-01-02 22:00:00,0.0,-0.5000000000000001,0.2073170731707316,0.44,-0.44736842105262725,2.325092707045736,3.289625915927496,26.714285714285708,0.6606197183098588,0
2024-01-02 23:00:00,0.2,0.49999999999999994,0.06097560975609755,0.44,-0.4736842105263174,2.3325092707045743,3.2433474739683756,26.857142857142854,0.6977746478873239,0
2024-01-03 00:00:00,0.0,1.2,0.0731707317073168,0.4,-0.394736842105262,2.3770086526576026,3.208638642499035,26.857142857142854,0.7355774647887325,0
2024-01-03 01:00:00,0.0,0.49999999999999994,0.024390243902438935,0.48,-0.3684210526315868,2.236093943139679,3.1345931353644416,26.857142857142854,0.7714084507042251,0
2024-01-03 02:00:00,0.0,-0.3,0.01219512195121925,0.52,-0.3815789473684169,2.2669962917181707,3.079830312379483,26.857142857142854,0.8091830985915489,0
2024-01-03 03:00:00,0.0,0.4000000000000001,0.024390243902438935,0.56,-0.44736842105262725,2.1854140914709523,3.0466640956421127,26.857142857142854,0.8437746478873236,0
2024-01-03 04:00:00,0.0,0.3,0.04878048780487787,0.56,-0.4736842105263174,2.1569839307787397,2.961048978017739,26.857142857142854,0.8790704225352107,0
2024-01-03 05:00:00,0.0,0.4000000000000001,0.0731707317073168,0.52,-0.4868421052631624,2.097651421508035,2.9163131507905895,26.857142857142854,0.9134084507042246,0
2024-01-03 06:00:00,0.0,0.19999999999999993,0.09756097560975617,0.52,-0.5131578947368376,2.163164400494438,2.869263401465483,26.857142857142854,0.9497464788732387,0
2024-01-03 07:00:00,0.0,0.0,0.0731707317073168,0.52,-0.5000000000000074,2.1829419035846724,2.813729271114538,26.857142857142854,0.9875492957746473,0
2024-01-03 08:00:00,0.0,-0.3,0.04878048780487787,0.56,-0.4736842105263174,2.063040791100124,2.7751639028152706,26.857142857142854,1.0233802816901398,0
2024-01-03 09:00:00,0.0,0.19999999999999993,0.06097560975609755,0.52,-0.3815789473684169,2.054388133498146,2.7250289240262235,26.857142857142854,1.0598591549295768,0
2024-01-03 10:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.12,-0.28947368421053143,1.9690976514215088,2.6856922483609713,26.857142857142854,1.094084507042253,0
2024-01-03 11:00:00,0.0,-0.3,0.524390243902439,-0.24,-0.18421052631578594,2.0061804697156993,2.6216737369841874,26.857142857142854,1.1282253521126757,0
2024-01-03 12:00:00,0.0,0.10000000000000009,0.6829268292682923,-0.56,-0.18421052631578594,1.8974042027194071,2.56999614346317,26.857142857142854,1.1603943661971827,0
2024-01-03 13:00:00,0.0,0.8999999999999998,0.6585365853658534,-0.32,-0.15789473684211078,1.8689740420271945,2.5160046278441954,26.857142857142854,1.1905915492957744,0
2024-01-03 14:00:00,0.0,0.10000000000000009,0.695121951219512,-0.28,-0.13157894736842066,1.9431396786155752,2.4874662553027376,26.857142857142854,1.2242253521126751,0
2024-01-03 15:00:00,0.0,1.2999999999999998,0.9634146341463412,-0.56,-0.21052631578947606,1.798516687268233,2.439645198611646,26.857142857142854,1.2550704225352105,0
2024-01-03 16:00:00,0.0,2.1,0.9024390243902436,-0.64,-0.23684210526316615,1.9184177997527816,2.4064789818742764,26.857142857142854,1.289802816901407,0
2024-01-03 17:00:00,0.0,1.8,0.7682926829268293,-0.44,-0.2236842105263211,1.783683559950557,2.367913613575009,5.142857142857138,1.3204225352112664,0
2024-01-03 18:00:00,0.0,1.8,0.47560975609756073,-0.2,-0.2236842105263211,1.7614338689740425,2.3038951021982257,0.1428571428571378,1.3514366197183092,0
2024-01-03 19:00:00,0.0,2.3,0.4146341463414632,-0.32,-0.23684210526316615,1.7700865265760202,2.2522175086772074,0.1428571428571378,1.382957746478872,0
2024-01-03 20:00:00,0.0,2.4,0.4878048780487804,-0.36,-0.2631578947368413,1.6761433868974043,2.218279984573852,0.1428571428571378,1.4130985915492948,0
2024-01-03 21:00:00,0.0,2.1,0.3536585365853656,-0.2,-0.24999999999999625,1.6724351050679858,2.183571153104512,0.1428571428571378,1.442704225352112,0
2024-01-03 22:00:00,0.0,0.49999999999999994,0.3292682926829267,-0.16,-0.21052631578947606,1.6044499381953035,2.1210952564596988,0.1428571428571378,1.470873239436618,0
2024-01-03 23:00:00,0.0,1.2999999999999998,0.2073170731707316,-0.04,-0.23684210526316615,1.6378244746600745,2.099498650212109,0.0,1.499464788732393,0
2024-01-04 00:00:00,0.0,1.2,0.15853658536585372,0.04,-0.14473684210526572,1.6056860321384427,2.04627844195912,0.0,1.5286760563380268,0
2024-01-04 01:00:00,0.0,0.6,0.13414634146341436,0.08,-0.18421052631578594,1.5846724351050683,1.998457385268029,0.0,1.5584225352112668,0
2024-01-04 02:00:00,0.0,0.6,0.09756097560975617,0.24,-0.1052631578947455,1.6205191594561188,1.9822599305823365,0.0,1.5881690140845062,0
2024-01-04 03:00:00,0.0,1.0999999999999996,0.08536585365853648,0.16,-0.1052631578947455,1.5203955500618052,1.952178943308908,0.0,1.6153521126760548,0
2024-01-04 04:00:00,0.0,0.49999999999999994,0.03658536585365862,0.24,-0.17105263157895584,1.489493201483313,1.9051291939838018,0.0,1.6420281690140837,0
2024-01-04 05:00:00,0.0,0.3,0.03658536585365862,0.28,-0.21052631578947606,1.42398022249691,1.8441959120709597,0.0,1.6692676056338023,0
2024-01-04 06:00:00,0.0,-0.10000000000000009,0.0,0.36,-0.23684210526316615,1.456118665018542,1.8148862321635166,0.0,1.6970140845070407,0
2024-01-04 07:00:00,0.0,0.10000000000000009,0.0,0.36,-0.2236842105263211,1.456118665018542,1.7909757038179712,0.0,1.7266478873239428,0
2024-01-04 08:00:00,0.0,-0.10000000000000009,-0.024390243902438935,0.44,-0.17105263157895584,1.4165636588380717,1.750867720786733,0.0,1.7524507042253499,0
2024-01-04 09:00:00,0.0,0.6,0.024390243902438935,0.44,-0.06578947368421033,1.3980222496909764,1.7099884303895099,0.0,1.7799436619718292,0
2024-01-04 10:00:00,0.0,0.49999999999999994,0.2073170731707316,0.2,0.0,1.343634116192831,1.6652526031623598,0.0,1.8068732394366187,0
