timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-01-01 00:00:00,0.0,-0.527439024390244,0.40952380952380957,0.17391304347826048,-2.1707317073170835,1.8933539412673883,2.5893719806763285
2023-01-01 01:00:00,0.0,1.3750000000000002,0.2857142857142857,1.3804347826086976,-0.70731707317075,1.8755795981452865,2.554750402576489
2023-01-01 02:00:00,0.0,0.08689024390243894,0.20000000000000012,0.3260869565217395,0.5853658536585278,1.8191653786707884,2.491545893719807
2023-01-01 03:00:00,0.0,0.06097560975609748,0.20952380952380945,0.9347826086956527,-0.560975609756111,1.7928902627511596,2.4597423510466987
2023-01-01 04:00:00,0.0,-0.32926829268292684,0.1047619047619049,0.5543478260869565,-0.5121951219512222,1.7805255023183928,2.396135265700483
2023-01-01 05:00:00,0.0,-0.37652439024390255,0.47619047619047616,0.8478260869565225,-0.8780487804878055,1.755023183925812,2.3514492753623184
2023-01-01 06:00:00,0.0,0.4969512195121951,0.5714285714285714,-0.11956521739130388,0.6829268292682779,1.7202472952086558,2.3099838969404183
2023-01-01 07:00:00,0.0,0.6646341463414633,0.7999999999999998,0.7173913043478264,-0.6097560975609723,1.6692426584234934,2.27536231884058
2023-01-01 08:00:00,0.0,1.8643292682926829,0.7428571428571429,-0.14130434782608683,0.07317073170730558,1.6576506955177746,2.2238325281803544
2023-01-01 09:00:00,0.0,2.5289634146341458,0.9714285714285713,-0.7608695652173922,-0.29268292682927777,1.6027820710973726,2.190418679549114
2023-01-01 10:00:00,0.0,-0.541158536585366,0.8380952380952381,0.9347826086956527,0.36585365853658336,1.6066460587326121,2.146940418679549
2023-01-01 11:00:00,0.0,-0.11737804878048788,0.8571428571428571,-0.25,0.19512195121950002,1.5780525502318394,2.1026570048309177
2023-01-01 12:00:00,0.0,1.2408536585365852,1.0095238095238097,0.3586956521739132,1.4390243902438888,1.5510046367851624,2.063204508856683
2023-01-01 13:00:00,0.0,1.2957317073170733,1.019047619047619,-0.7391304347826093,-0.34146341463416663,1.5085007727975273,2.0209339774557162
2023-01-01 14:00:00,0.0,-0.32926829268292684,0.9047619047619048,-0.7717391304347829,-0.5121951219512222,1.5370942812983,1.9867149758454103
2023-01-01 15:00:00,0.0,0.8170731707317073,1.1142857142857143,-1.467391304347828,-1.2682926829268333,1.5007727975270482,1.9569243156199676
2023-01-01 16:00:00,0.0,-0.09298780487804884,1.276190476190476,0.5869565217391318,-1.756097560975611,1.4350850077279755,1.9142512077294682
2023-01-01 17:00:00,0.0,-0.34756097560975613,1.0571428571428574,-0.8369565217391318,-0.5121951219512222,1.3995363214837717,1.8760064412238322
2023-01-01 18:00:00,0.0,0.27896341463414637,0.895238095238095,0.3804347826086961,-0.48780487804877776,1.394899536321484,1.8369565217391304
2023-01-01 19:00:00,0.0,-0.36890243902439024,0.6952380952380953,-0.652173913043479,-0.9512195121951389,1.4289026275115921,1.793880837359098
2023-01-01 20:00:00,0.0,4.190548780487806,0.7238095238095239,-0.2934782608695659,-0.5121951219512222,1.4157650695517776,1.7749597423510468
2023-01-01 21:00:00,0.0,0.9817073170731707,0.7619047619047619,0.5978260869565225,0.6585365853658334,1.3693972179289027,1.7318840579710144
2023-01-01 22:00:00,0.0,2.2621951219512195,0.6761904761904763,0.42391304347826203,0.48780487804877776,1.278979907264297,1.6948470209339772
2023-01-01 23:00:00,0.0,1.7865853658536588,0.5142857142857141,1.4565217391304373,-0.43902439024391665,1.3098918083462134,1.6650563607085345
2023-01-02 00:00:00,0.0,2.3689024390243905,0.5238095238095238,-0.4456521739130434,-0.560975609756111,1.2812982998454407,1.6336553945249597
2023-01-02 01:00:00,0.0,0.27134146341463405,0.20000000000000012,0.06521739130434728,-0.34146341463416663,1.2472952086553324,1.6018518518518519
2023-01-02 02:00:00,0.0,0.08079268292682917,0.3904761904761906,-0.05434782608695659,-0.5365853658536667,1.2457496136012367,1.5583735909822864
2023-01-02 03:00:00,0.0,0.6844512195121952,0.3047619047619047,0.09782608695652248,-0.12195121951219444,1.1955177743431222,1.53341384863124
2023-01-02 04:00:00,0.0,-0.4801829268292684,0.25714285714285706,1.597826086956524,-1.3902439024390278,1.2210200927357036,1.502415458937198
2023-01-02 05:00:00,0.0,0.31859756097560976,0.4380952380952382,0.4347826086956527,-1.8292682926829167,1.197063369397218,1.468196457326892
