timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-01-01 00:00:00,0.0,0.8999999999999998,0.6341463414634144,-0.32,-1.223684210526321,-0.7391841779975281,-0.5869649055148476,,
2022-01-01 01:00:00,0.0,0.10000000000000009,0.524390243902439,-0.12,-1.1842105263157858,-0.689740420271941,-0.5738526802930967,,
2022-01-01 02:00:00,0.0,-0.20000000000000004,0.4634146341463415,0.0,-1.197368421052631,-0.7021013597033378,-0.5661396066332433,,
2022-01-01 03:00:00,0.0,-0.20000000000000004,0.42682926829268286,-0.04,-1.2631578947368414,-0.7317676143386902,-0.5777092171230234,,
2022-01-01 04:00:00,0.0,0.19999999999999993,0.39024390243902424,0.16,-1.3026315789473615,-0.6909765142150807,-0.5854222907828769,,
2022-01-01 05:00:00,0.0,-0.20000000000000004,0.30487804878048774,0.24,-1.3421052631578967,-0.682323856613103,-0.6085615117624372,,
2022-01-01 06:00:00,0.0,0.0,0.2560975609756095,0.32,-1.3552631578947418,-0.6847960444993823,-0.5831083686849209,,
2022-01-01 07:00:00,0.0,-0.39999999999999997,0.1951219512195119,0.36,-1.3157894736842066,-0.7095179233621758,-0.5638256845352873,,
2022-01-01 08:00:00,0.0,-0.20000000000000004,0.2073170731707316,0.4,-1.2763157894736863,-0.7107540173053154,-0.5931353644427303,,
2022-01-01 09:00:00,0.0,-0.7999999999999999,0.18292682926829265,0.44,-1.1842105263157858,-0.7292954264524106,-0.556883918241419,,
2022-01-01 10:00:00,0.0,-0.5000000000000001,0.6097560975609755,-0.16,-1.1447368421052657,-0.6847960444993823,-0.5954492865406863,,
2022-01-01 11:00:00,0.0,-0.39999999999999997,0.7439024390243899,-0.32,-1.1052631578947305,-0.736711990111249,-0.5800231392209795,,
2022-01-01 12:00:00,0.0,-0.39999999999999997,0.9999999999999998,-0.68,-1.1184210526315757,-0.7428924598269473,-0.5468569224836096,,
