timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2024-01-01 00:00:00,0.0,0.3,-0.024390243902438935,-0.32,0.13157894736842066,0.7181705809641531,0.728885460856151,0.0,1.1911953840423364
2024-01-01 01:00:00,0.0,0.8999999999999998,-0.09756097560975617,-0.2,0.21052631578947606,0.6637824474660075,0.7265715387581949,0.0,1.1698866391639553
2024-01-01 02:00:00,0.0,0.6999999999999998,-0.14634146341463405,-0.08,0.197368421052631,0.6093943139678619,0.6833783262630155,0.0,1.147622093064116
2024-01-01 03:00:00,0.0,0.4000000000000001,-0.1219512195121951,-0.08,0.1184210526315756,0.6674907292954266,0.706517547242576,0.0,1.126566354391414
2024-01-01 04:00:00,0.0,0.3,-0.10975609756097586,-0.12,0.07894736842105539,0.6081582200247219,0.6494408021596604,0.0,1.1030367772631746
2024-01-01 05:00:00,0.0,0.0,-0.15853658536585372,0.04,0.013157894736845057,0.5908529048207667,0.6455842653297337,0.0,1.080041324346927
2024-01-01 06:00:00,0.0,0.3,-0.1707317073170734,0.12,-0.09210526315790045,0.5686032138442523,0.6263015811801,0.0,1.0585076850634971
2024-01-01 07:00:00,0.0,0.3,-0.2073170731707316,0.2,-0.1184210526315756,0.5241038318912236,0.6093328191284225,0.0,1.0349218843339956
2024-01-01 08:00:00,0.0,-0.3,-0.19512195121951234,0.24,-0.1052631578947455,0.4907292954264524,0.574623987659082,0.0,1.014175375468236
2024-01-01 09:00:00,0.0,0.0,-0.15853658536585372,0.2,-0.06578947368421033,0.453646477132262,0.5823370613189355,0.0,0.9922200591753396
2024-01-01 10:00:00,0.0,0.0,0.18292682926829265,-0.12,-0.06578947368421033,0.4672435105067988,0.527574238333976,0.0,0.9706583080912784
2024-01-01 11:00:00,0.0,0.10000000000000009,0.4390243902439021,-0.48,-0.039473684210535175,0.5080346106304077,0.5160046278441959,0.0,0.9506989296431901
2024-01-01 12:00:00,0.0,-0.3,0.6341463414634144,-0.68,0.0,0.485784919653894,0.5121480910142691,0.0,0.930458433188791
2024-01-01 13:00:00,0.0,0.4000000000000001,0.8170731707317072,-0.84,-0.1052631578947455,0.5438813349814587,0.5028924026224448,0.0,0.912523104386143
2024-01-01 14:00:00,0.0,0.0,0.9756097560975608,-1.0,-0.14473684210526572,0.4672435105067988,0.4936367142306208,0.0,0.8925356141374233
