timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2023-09-01 00:00:00,0.0,0.10000000000000009,-0.5365853658536585,0.2,0.5657894736842028,-0.6229913473423982,-0.5160046278441959,0.0,-0.7079535311935566,0
2023-09-01 01:00:00,0.0,0.3,-0.5853658536585366,0.28,0.5789473684210479,-0.6229913473423982,-0.5013497878904742,0.0,-0.708262761000499,0
2023-09-01 02:00:00,0.0,0.0,-0.6097560975609755,0.28,0.5921052631578929,-0.6341161928306555,-0.5214037794060933,0.0,-0.709584015630161,0
2023-09-01 03:00:00,0.0,0.3,-0.548780487804878,0.24,0.5263157894736826,-0.6674907292954266,-0.5414577709217122,0.0,-0.711776736079388,0
2023-09-01 04:00:00,0.0,0.19999999999999993,-0.4878048780487804,0.28,0.4605263157894723,-0.6650185414091474,-0.5345160046278441,0.0,-0.7143911335380807,0
2023-09-01 05:00:00,0.0,0.6,-0.5365853658536585,0.44,0.3421052631578967,-0.6316440049443762,-0.5669109139992285,0.0,-0.7143630217374497,0
2023-09-01 06:00:00,0.0,0.8999999999999998,-0.5365853658536585,0.48,0.2368421052631512,-0.6304079110012363,-0.5483995372155803,0.0,-0.7157967235696365,0
2023-09-01 07:00:00,0.0,0.8999999999999998,-0.548780487804878,0.48,0.1184210526315756,-0.6402966625463539,-0.552256074045507,0.0,-0.7162184005791031,0
2023-09-01 08:00:00,0.0,0.10000000000000009,-0.548780487804878,0.44,0.17105263157894088,-0.6032138442521635,-0.5491708445815656,0.0,-0.7151501521551211,0
2023-09-01 09:00:00,0.0,0.10000000000000009,-0.5853658536585366,0.52,0.17105263157894088,-0.6835599505562426,-0.5406864635557269,0.0,-0.7176239906106585,0
2023-09-01 10:00:00,0.0,-0.7999999999999999,-0.6585365853658536,0.6,0.3684210526315719,-0.6242274412855379,-0.5561126108754337,0.0,-0.7174272080062405,0
2023-09-01 11:00:00,0.0,0.0,-0.4878048780487804,0.36,0.3421052631578967,-0.6316440049443762,-0.522946394138064,0.0,-0.718748462635903,0
2023-09-01 12:00:00,0.0,-0.10000000000000009,-0.15853658536585372,-0.16,0.43421052631578216,-0.6069221260815827,-0.5136907057462398,0.0,-0.7177364378131829,0
2023-09-01 13:00:00,0.0,0.3,0.0731707317073168,-0.4,0.3421052631578967,-0.7021013597033378,-0.5453143077516389,0.0,-0.7201259408668274,0
2023-09-01 14:00:00,0.0,0.0,0.18292682926829265,-0.8,0.32894736842105166,-0.6192830655129794,-0.5406864635557269,0.0,-0.7209974066863917,0
2023-09-01 15:00:00,0.0,-0.5000000000000001,0.39024390243902424,-1.08,0.24999999999999625,-0.6390605686032143,-0.527574238333976,0.0,-0.7228527855280452,0
2023-09-01 16:00:00,0.0,-0.10000000000000009,0.5975609756097559,-1.04,0.039473684210520214,-0.6761433868974046,-0.5645969919012725,0.0,-0.7239210339520271,0
2023-09-01 17:00:00,0.0,-0.10000000000000009,0.5365853658536583,-1.04,-0.17105263157895584,-0.6427688504326331,-0.5352873119938294,0.0,-0.725186064980427,0
2023-09-01 18:00:00,0.0,0.19999999999999993,0.49999999999999967,-0.92,-0.2236842105263211,-0.620519159456119,-0.549942151947551,0.0,-0.7262543134044095,0
2023-09-01 19:00:00,0.0,1.0000000000000002,0.3292682926829267,-0.52,-0.28947368421053143,-0.6168108776266998,-0.5337446972618587,0.0,-0.7260294189993604,0
2023-09-01 20:00:00,0.0,-0.3,0.2073170731707316,-0.36,-0.24999999999999625,-0.697156983930779,-0.5414577709217122,0.0,-0.7264792078094581,0
2023-09-01 21:00:00,0.0,-0.20000000000000004,0.09756097560975617,-0.2,-0.24999999999999625,-0.5723114956736715,-0.5483995372155803,0.0,-0.7274912326321783,0
2023-09-01 22:00:00,0.0,-0.3,0.024390243902438935,-0.24,-0.28947368421053143,-0.697156983930779,-0.5507134593135363,0.0,-0.7296839530814044,0
2023-09-01 23:00:00,0.0,-0.6,-0.03658536585365862,-0.24,-0.2236842105263211,-0.6402966625463539,-0.5561126108754337,0.0,-0.7306116425022313,0
2023-09-02 00:00:00,0.2,0.3,-0.21951219512195128,0.36,-0.2236842105263211,-0.6019777503090239,-0.5430003856536829,0.14285714285714288,-0.7299369592870846,1
2023-09-02 01:00:00,0.2,-0.20000000000000004,-0.18292682926829265,0.52,-0.3684210526315868,-0.6192830655129794,-0.5214037794060933,0.28571428571428575,-0.7303586362965516,1
2023-09-02 02:00:00,0.2,-0.5000000000000001,-0.1219512195121951,0.36,-0.31578947368420657,-0.5710754017305318,-0.5021210952564596,0.42857142857142866,-0.7287562636605782,1
2023-09-02 03:00:00,0.0,0.0,-0.2073170731707316,0.44,-0.44736842105262725,-0.6378244746600746,-0.4936367142306208,0.42857142857142866,-0.7293184996732003,1
2023-09-02 04:00:00,0.0,-0.39999999999999997,-0.19512195121951234,0.36,-0.6052631578947381,-0.5784919653893699,-0.5067489394523716,0.42857142857142866,-0.7278566860403825,1
2023-09-02 05:00:00,0.0,-0.39999999999999997,-0.13414634146341478,0.12,-0.5789473684210479,-0.6019777503090239,-0.485152333204782,0.42857142857142866,-0.7279691332429067,1
2023-09-02 06:00:00,0.0,-0.20000000000000004,-0.1219512195121951,0.16,-0.5789473684210479,-0.658838071693449,-0.4982645584265329,0.42857142857142866,-0.7281940276479554,1
2023-09-02 07:00:00,0.0,0.6,-0.09756097560975617,0.08,-0.802631578947369,-0.5933250927070459,-0.48438102583879666,0.42857142857142866,-0.7275474562334401,1
2023-09-02 08:00:00,0.0,0.4000000000000001,0.06097560975609755,-0.16,-0.7763157894736789,-0.6304079110012363,-0.5136907057462398,0.42857142857142866,-0.7298245120845606,1
2023-09-02 09:00:00,0.0,-0.10000000000000009,-0.10975609756097586,0.12,-0.8421052631578893,-0.613102595797281,-0.5036637099884304,0.42857142857142866,-0.7283626984517427,1
